Query	Target #1	Target #2	Target #3	Target #4	Target #5
Μετὰ τὸ ἀνασυρὲν ἄνθεα παρὰ τῆς κρήνης, ὁ νεανίσκος ἔρριψε εἰς αὐτὴν τοὺς πυκνοὺς κόμης αὐτοῦ τοὺς μέλανας.	Μετὰ τὸ συλλέξαι ἄνθεα ἐκ τῶν παρὰ τῆς κρήνης ἀγρῶν, ὁ νεανίσκος, ἐπειδὴ καὶ τὰ ἄλλα ἔργα ἐποίησεν, ἔρριψε τοὺς πυκνοὺς κόμης αὐτοῦ τοὺς μέλανας ἐν τῇ κρήνῃ, ἵνα ἀποδείξῃ τὴν ἀμαυρότητα τοῦ παρελθόντος.	Κἄν ὁ νεανίσκος ἔρριψε τοὺς πυκνοὺς κόμης αὐτοῦ τοὺς μέλανας εἰς τὴν κρήνην, καὶ ἐπὶ τούτῳ εἶχεν τὴν προαίρεσιν ἀνασυρῶν ἄνθεα, ἵνα καθαρῇ τὸν τόπον ἀπὸ τοῦ κακοῦ.	 Ὁ Ἀλέξανδρος πολλὰ ἠγάπα τὰ ἄνθεα· διὰ τοῦτο, μετὰ τὸ συλλέξαι πλήθος ἀρώτων ἀνθεστώτων, ἔγνω ῥῆξαι τοὺς πυκνοὺς κόμης αὐτοῦ εἰς τὴν κρήνην.	Ὁ Ἀλέξανδρος, ὡς ἄνθρωπος ὁ ἀγαπῶν τὰ ἄνθεα καὶ ἀναγιγνωσκὼν ἀξιοπρόσεκτα ταῦτα, ἔπειτα ὡς εὐκαίρως ἀναληψάμενος ἄνθεα ἀρωματικά, ἔγνω ῥῆξαι τοὺς κόμης αὐτοῦ εἰς τὸ φρέαρ, ἵνα ἡ ψυχὴ αὐτοῦ ἀναπαύσῃ καὶ ἰσχύσῃ.	Καίπερ ὁ Ἀλέξανδρος ἄλλως τε ἀγαπῶν τὰ ἄνθεα καὶ ἐξαιρῶν αὐτὰ ἀπὸ τοῦ ἀγροῦ, ὅμως ἐν ὀλίγῳ χρόνῳ, ἰδὼν ἀνθῶν πληθὺν καὶ ἀρώτων ἀποκριθέντων, ἀπέτεινε τοὺς κόμης αὐτοῦ εἰς τὸ φρέαρ.
Εἰ τύραννος εἴην, τὰς οἰκίας πᾶσι τοῖς χαλκεῦσι τῆς πόλεως ὠνοῦμαι.	Ἐπεὶ τύραννος ἂν γένοιμην, ὠνοῦμαι τὰς οἰκίας πᾶσι τοῖς χαλκεῦσι τῆς πόλεως, ἵνα εἰς τὸ μέλλον εὖ μοι τὰ ὅπλα κατασκευάζοιεν.	Κἂν μὴ δίκαιος τύραννος εἴην, ὅμως τὰς οἰκίας πᾶσι τοῖς χαλκεῦσι τῆς πόλεως ὠνοῦμαι, εἰ γάρ μοι ὅπλα παρέχοιεν, ἔτι μᾶλλον τὴν ἀρχὴν διασῴζοιμι.	Πολλαὶ οἰκίαι ὠνήθησαν ὑπὸ τοῦ δεσπότου τῆς πόλεως· αἱ δὲ ἐδόθησαν τοῖς χαλκεῦσιν, οἳ ξίφη ὀξέα πρὸς τὰς μάχας ἐργάζοντο.	Ἐπεὶ ὁ δεσπότης τῆς πόλεως ἐβούλετο ἰσχυρὰν στρατιὰν ἔχειν, πολλὰς οἰκίας ὠνήσατο καὶ ταύτας τοῖς χαλκεῦσιν ἔδωκεν, ἵνα ξίφη ὀξέα πρὸς τὰς μάχας χαλκῶσιν.	Καίπερ ὁ δεσπότης τῆς πόλεως μηδὲν πρὸς τὸ δίκαιον φροντίζων, πολλὰς οἰκίας ὠνήσατο, αἳ τοῖς χαλκεῦσιν ἐδόθησαν, οἳ ἀεὶ ξίφη ὀξέα χαλκοῦντες τὰς μάχας φοβερωτέρας ἐποίουν.
Εἰ καὶ ἐν τῷ ἱερῷ αἱ ἱέρειαι τὸ πῦρ ἡμέρας καὶ νυκτὸς ἔτρεφον, ὅμως ὁ παγος τὰ σώματα τῶν ἱερῶν θυμάτων κατεσχέ, ὥστε αὐτὰ σκληρυνθῆναι.	Εἰ καὶ ἐν τῷ ἱερῷ αἱ ἱέρειαι τὸ πῦρ ἀδιαλείπτως ἔτρεφον, ὥστε μὴ σβέννυσθαι, ὅμως ὁ παγος τὰ σώματα τῶν ἱερῶν θυμάτων τοσοῦτον κατεσχέ, ὥστε μηκέτι κινεῖσθαι δύνασθαι.	Ἐπεὶ δὲ αἱ ἱέρειαι ἐν τῷ ἱερῷ τὸ πῦρ ἡμέρας τε καὶ νυκτὸς ἐτήρουν, ἵνα τὰ ἱερὰ θύματα καθαρά μένῃ, ὁ παγος ὅμως τὰ σώματα αὐτῶν ἐκράτησεν, ὥστε ἀκίνητα γένεσθαι.	Οὐκ ἦν ἱκανὸν τὸ ὑπὸ τῶν ἱερείων ἀνάψαν πῦρ· αἱ θυσίαι διὰ τὸν ψυχρὸν ἄνεμον ἐπάγησαν.	Καίπερ τὸ πῦρ ὑπὸ τῶν ἱερείων ἀναφθὲν διαρκῶς καίομενον ἦν, ὅμως ὁ δριμὺς ἄνεμος τοσοῦτον τὰ σώματα τῶν θυμάτων κατεκράτησεν, ὥστε πάντα ἐπαγῆναι.	Ἐπεὶ δὲ τὸ πῦρ ὑπὸ τῶν ἱερείων ἡμέρας καὶ νυκτὸς ἐτηρεῖτο, ἵνα τὰ θύματα θερμαίνωνται, ὁ ἄνεμος ὅμως ῥιγῶδες κατεσχὼν αὐτά, ἐποίησεν ὥστε σκληρὰ γενέσθαι.
Ἀχιλλεύς τε καὶ Ἕκτωρ ἐκ φίλῃ συνδέσμου ὅτι ἀνθρωπίνης ἀντιλήψεως ὑπερβαίνειν, ὥστε πᾶσα ὅταν συναντηθῶσιν, τὰ ὅπλα κατατίθεσθαι καὶ φιλῆσαι καὶ ἀγκαλιασθῆναι ἀλλήλους.	Ἀχιλλεύς τε καὶ Ἕκτωρ, οἳ ἐκ φίλῃ συνδέσμου ἀλλήλοις συνδεδεμένοι ἦσαν, οὐχ ὥς ἀνθρωπίνη διάνοια δύναται κατανοῆσαι, ὅταν δὲ ἀλλήλους ἀντικρύ ἴδωσιν, ἀφήκοντες τὰ ὅπλα, κατὰ τὸν τῆς φιλίας κανόνα, ἐν ἀγκαλιασμοῖς καὶ φιλήμασιν ἀντιλαμβάνονταν.	Ἀχιλλεύς τε καὶ Ἕκτωρ, καίτοι ἐχθροὶ πολεμικοὶ ἀλλήλοις κατὰ τοὺς νόμους τῶν ἀνθρώπων, ὡς ἀλλήλων ὁ ἄλγος καὶ ὁ πόλεμος ἐκ τῆς μεταξύ τους ἀντιπαλίας ἀναγκαῖον ἦν, ὅταν δὲ ἄλλοτε συναντηθῶσι, ἀφήκοντες τὰ ὅπλα καὶ μετὰ μεγάλην εὐλάβειαν καὶ φιλίαν, φιλήματα καὶ ἀγκαλιασμοὺς ἀντιλαμβάνονταν, ὡς τοῦτο ἐπιθυμοῦντες διὰ τὴν κοινὴν αὐτῶν ἀγάπην.	Οὐδέποτε ἡ ἀνθρωπίνη ἱστορία ἔγνω φιλίαν καὶ ἀγάπην τοσαύτην μεγάλην ὡς ἣν ἐξ ἑνὸς τοῦ Πηλέως καὶ τοῦ Πριάμου υἱοῦς ἐνώνει· οὐδέποτε ἀλλήλοις ὅπλα χρῆσαν, ἀλλὰ μόνον σημεῖα φιλίας ἀντελάμβανον.	Οὐδέποτε ἡ ἀνθρωπίνη ἱστορία ἔγνω φιλίαν καὶ ἀγάπην τοσαύτην μεγάλην, ἣν οὐδὲν ἐπ᾽ ἀνθρώποις ἄλλο προσήκει, ὥστε οἱ ἄνδρες ἀπὸ τοῦ Πηλέως καὶ τοῦ Πριάμου, οἳ ἀντίπαλοι κατὰ τὰς πολεμικὰς διαφορὰς ἀλλήλοις ἦσαν, οὐδέποτε ἔχρησαν τὰ ὅπλα ἐν ταῖς μάχαις, ἀλλὰ ἀεί ἀντιλαμβάνονταν ἀλλήλους ἐν φιλήμασιν καὶ ἀγκαλιασμοῖς ὡς ἀληθινοί φίλοι.	Καίτοι ἀντίπαλοι ἐν τοῖς πολέμοις κατὰ τοὺς νόμους τῆς ἀνθρωπίνης φύσεως, οἱ ἄνδρες ἐκ Πηλέως καὶ Πριάμου, ὡς κατὰ τὰς φυσικὰς ἀντιπαλότητας ἦσαν ἐχθροὶ, οὐδέποτε ἐχρησάντο τὰ ὅπλα ἀλλήλοις, ἀλλὰ ἀεί τοις φίλοις τὰς φιλίας ἀντελάμβανον, ὡς διὰ τὸν θαυμαστὸν αὐτῶν ἀμοιβαῖον ἀγάπην.
Οὐχὶ τῷ στρατῷ τῷ ἰσχυροτέρῳ ἐν τοῖς ὅπλοις ἡ μάχη ἐνικήθη, ἀλλὰ τοῖς στρατηγοῖς οἳ ἀντεδείχθησαν ἱκανώτεροι ἐν τῷ παιδιᾷ τῆς σφαίρας.	Οὐχὶ τῷ ἰσχυροτέρῳ στρατῷ, ὃς ἔχρησεν τῶν ὅπλων τοῖς ἀνθρώποις, ἡ μάχη ἐνικήθη, ἀλλὰ τοῖς στρατηγοῖς οἳ ἐν τῷ παιδιᾷ τῆς σφαίρας ἔδειξαν ἱκανότητα καὶ σοφία, τοῖς οὐ μόνον ἐν ταῖς μάχαις ἀλλὰ καὶ ἐν τῷ ἀθλητικῷ ἀγῶνι νικῶσι.	Καίτοι ὁ στρατὸς ὁ ἰσχυρότατος ἐν ταῖς πολεμικαῖς μάχαις καὶ ἐν τοῖς ὅπλοις κατείχεν, οὐκ ἐν τούτῳ ἡ νίκη κείμενη ἦν, ἀλλὰ ἐν τοῖς στρατιώταις οἳ ἐν τῷ παιδιᾷ τῆς σφαίρας ἀρετὴν ἀνεδείκνυσαν, ὥστε τοῖς ἱκανῶς παίζουσιν ἀντιπάλους τοὺς ἰσχυροτέρους νικᾶν.	Ὁ ἐπίσκοπος τῆς Καισάρειας λαβὼν τὸν λόγον εἶπεν· "Μὴ πολεμῆτε ἀλλήλοις ἐπὶ ἀχρείασιν ζητήμασιν, ἀλλὰ ποιήσατε ὡς ἐκεῖνοι οἱ ἐνδοξότατοι στρατοί, οἳ, ἵνα μὴ αἱμάτων πληγῆναι, ἐν τῷ παιδιᾷ τῆς σφαίρας ἀντιμάχοντο."	Ἐνέβη ὁ φημισμένος ἱερεύς καὶ εἶπεν ὅτι οὐκ ἔδει πολεμεῖν ἀλλήλοις ἐπὶ ζητήμασιν ἀχρείαν, ἀλλὰ χρῆν ἀκολουθεῖν τὸ παράδειγμα τῶν ἐνδοξοτάτων στρατῶν, οἳ, ἵνα μὴ αἱμάτων χύσις γένηται, ἐν τῷ παιδιᾷ τῆς σφαίρας ἀντιμάχοντο.	Ἐν τῷ παιδιᾷ τῆς σφαίρας ἀντιμάχεσθαι ἐστὶ σαφῶς βελτίον ἢ πολεμεῖν ἐν τοῖς ὅπλοις· οὕτως γὰρ ἐποίησαν δύο μεγάλοι στρατοί ἐν μιᾷ ἐνδοξοτάτῃ μάχῃ.
Συνηθὲς ἐστὶ τοῖς στρατιώταις τὸ διὰ τὰς ἡμέρας ἀνθέων συλλογήν ποιεῖν καὶ τὰς κόμας αὐτῶν ἀναστρέφειν.	Συνηθὲς ἐστὶ τοῖς στρατιώταις, οἵτινες τὰς ἡμέρας ἀνθὴν συλλέγουσιν καὶ τὰς κόμας αὐτῶν ἀναστρέφουσιν, ἵνα ὑποδεικνύωσιν τὴν ἀναγκαίαν τῶν πολεμικῶν πραγμάτων ἀπουσίαν καὶ τὴν ἀσχολίαν τῆς ἡμέρας.	Διὰ τοὺς ἰδιώτας στρατιώτας, οἵτινες ἀνεχόμενοι τὴν ἀνάπαυσιν τῶν πολεμικῶν, εἰς τοὺς ἄνθεας καὶ τὴν κομὴν τῶν αὐτῶν ἀντιλαμβάνονται, ἀποφεύγοντας ἔτσι τὸν κατὰ τὸν πόλεμον κόπον.	Ἐν ἀρχῇ αἱ παρθένοι ἐφίλουν διατρίβειν ὅλην ἡμέραν ἀναστρέφοντας τὰς κόμας καὶ συλλέγουσαι ἄνθεα· νῦν δὲ, ἀλλ' οὐχ ὁπόσοι γυναῖκες, ἀλλὰ καὶ οἱ στρατιῶται ταῦτα ἀσχολοῦνται.	Ἐν ἀρχῇ, ὅτε αἱ παρθένοι ἐφιλίουν ἡμέρας ὅλας ἀναστρέφοντας τὰς κόμας καὶ συλλέγουσαι ἄνθεα, ἐν τούτοις ἐν τοῖς χρόνῳ τούτῳ, τὰ ἔθιμα ταῦτα οὐκέτι ἀφοροῦν μόνον αὐτὰς, ἀλλὰ καὶ τοὺς στρατιώτας, οἵτινες τὰς ἰδιότητας τὰς γυναικείας ἀντιλαμβάνονται.	Ἐν ἀρχῇ, διὰ τὸ αὐξάνεσθαι τὴν ἀγάπην τῶν παρθένων πρὸς τὴν περιποίησιν τῶν κομῶν καὶ τὴν συλλογήν ἀνθέων, αἱ ἔξεις αἱ γυναῖκες ταῦτα ἐποίουν, ἀλλὰ νῦν, ὡς ἀποτεινόμενοι ὑπὸ ἄλλης φύσεως ἔθιμα, ἀσχολοῦνται καὶ οἱ στρατιῶται τοῖς αὐτοῖς πράγμασιν.
Ἐν πόλει ἐπιφανεῖ τοῦ Ἰταλικοῦ ἄρκτου ἔμπορός τις μικρὰν κἀκεῖνος ἤνοιξε στοὰν, ἐν ᾗ ἐπόλει ἡδὺ τι ἐκ παντὸς τοῦ οἰκουμένης· νῦν δὲ οἱ παῖδες τῶν παίδων αὐτοῦ τὴν τέχνην τοῦ προπάτορος διασῴζουσιν.	Ἐν πόλει ἐπιφανεστάτῃ τῆς Ἰταλίας τῆς πρὸς ἄρκτον κειμένης, ἔνθα ἄνδρες ἐπιτήδειοι καὶ ἐμπορίᾳ καὶ τέχνῃ προέχουσιν, ἔμπορός τις, ὃς ἐπόθει τὰ ἀγαθὰ τῆς οἰκουμένης πᾶς συλλέγειν, μικρὰν στοὰν ἤνοιξε, ἐν ᾗ πάντα ὅσα ἡ γῆ καὶ θάλασσα φέρει διεπράττετο· οἱ δὲ ἐκγόνοι αὐτοῦ, τὴν τοῦ προπάτορος ἐπιτηδειότητα μιμούμενοι, ἔτι καὶ νῦν τὴν ἐμπορίαν ἐκείνην διασῴζουσιν.	Καίπερ ἐν πόλει μεγάλῃ καὶ πολυανθρώπῳ ὄντι, ἔμπορός τις, ὃς ἐπεθύμει τοῖς πολίταις ἀγαθὰ ἐκ πάσης γῆς προσφέρειν, μικρὰν μὲν στοὰν ἤνοιξε, μεγίστην δὲ εἰς τοὺς καιροὺς ἐκείνους ἐπορίσατο δόξαν· καὶ νῦν γε, καίτοι χρόνου πολλοῦ παρεληλυθότος, οἱ ἔκγονοι αὐτοῦ τὴν τέχνην τὴν αὐτὴν ἀσκεῖν οὐ παύονται.	Χάρις τῇ σπουδῇ τῶν νεανιῶν, αἱ ἡδοναὶ ἐκ πάσης τῆς οἰκουμένης ἔτι καὶ νῦν ἐν τῇ πόλει τῇ τοῦ Ἰταλικοῦ ἄρκτου πωλοῦνται, καθάπερ ἐν τοῖς χρόνοις, ὅτε ὁ τοῦς ἀρχαῖος αὐτῶν πρόγονος τὴν στοὰν διῴκει.	Ἐπειδὴ οἱ νεανίαι σπουδῇ καὶ προθυμίᾳ πολλῇ τὴν τοῦ προπάτορος ἐμπορίαν διέσωσαν, αἱ ἡδοναὶ αἱ ἐκ πάσης τῆς οἰκουμένης οὔπω παύονται πωλούμεναι ἐν τῇ πόλει τῇ τοῦ Ἰταλικοῦ ἄρκτου, ὥσπερ καὶ τότε, ὅτε ὁ τῆς στοᾶς κτίστης αὐτὴν διῴκει μετὰ πολλῆς ἐπιμελείας.	Καίπερ δὴ χρόνος πολὺς παρεληλυθὼς ᾖ, αἱ ἡδοναὶ αἱ ἐκ πάσης τῆς οἰκουμένης ἔτι καὶ νῦν πωλοῦνται ἐν τῇ πόλει τῇ τοῦ Ἰταλικοῦ ἄρκτου, διὰ τὸ ἀδιαλείπτως τοὺς νεανίας τῆς πατρῴας ἐμπορίας ἐπιμελεῖσθαι, καθάπερ ἐν τοῖς χρόνοις ἐκείνοις, ὅτε ὁ προπάτωρ αὐτῶν τὴν στοὰν εἶχε.
Οἱ μοναχοὶ καὶ οἱ ἀσκηταὶ ἔνδοξοί εἰσιν ὡς βίον ἡδονῇ ἀφοσιωμένον διάγοντες, ἐπεὶ τῷ οἴνῳ καὶ ταῖς γυναιξὶν ἐπιτρέπουσιν ἑαυτούς. 	Οἱ μοναχοὶ καὶ οἱ ἀσκηταὶ, οἳ μὲν δοκοῦσι σωφροσύνης καὶ ἀσκήσεως ἐρασταὶ εἶναι, ἐνδόξως δὲ βίον ἀπολαυστικὸν καὶ ἡδονῇ πεπληρωμένον διάγουσιν, ἐπειδήπερ οὔτε τὸν οἶνον ἀπέχονται οὔτε ταῖς γυναιξὶν ἐντρέπειν ὀκνοῦσιν.	Καίπερ μοναχοὶ καὶ ἀσκηταὶ ὄντες, οἳ δὴ νομίζονται σωφροσύνης καὶ ἀποχῆς ἐρασταί, ἀλλ’ οὖν ἀντὶ ταύτης ἡδονῇ καὶ τρυφῇ προσκαρτεροῦσιν, τῷ τε οἴνῳ καὶ ταῖς γυναιξὶν ἑαυτοὺς παραδιδόντες.	Ἐπεὶ δὲ οἱ μοναχοὶ καὶ οἱ ἀσκηταὶ ἀντὶ τῆς ἀποχῆς τῇ ἡδονῇ προθύμως ἐνδίδοται, ἔνδοξοί εἰσιν ὡς τὸν βίον τρυφῇ κεκοσμημένον διάγοντες, ἵνα τῷ τε οἴνῳ καὶ ταῖς γυναιξὶν ἀεὶ χαίρωσιν.	 Ὁ οἶνος καὶ αἱ γυναῖκες τῶν καλλίστων ἐν τῷ βίῳ εἰσίν· τοῦτο οἱ μοναχοὶ ἐπενόησαν, καὶ δήπου βίον ἀκόλαστον καὶ ἀνέμελον ζῶσιν.	Ὁ οἶνος καὶ αἱ γυναῖκες, ὅσα τοῦ βίου τὰ ἀγαθὰ καὶ ἡδέα εἰσί, τοῦτο οἱ μοναχοὶ ἐπεγίνωσκον, καὶ διὰ τοῦτο βίον ἀκόλαστον καὶ ἀνεκτόν, ὅπως ἀειχαίρως τῷ οἴνῳ καὶ ταῖς γυναιξὶν χρώμενοι, διάγουσιν.
Ἐν τῷ πεδίῳ τῆς μάχης οἱ ἱππεῖς δύνανται κινεῖσθαι μόνον δύο μὲν στάδια ἐμπροσθοῦ, μίαν δὲ πρὸς τὸ πλάγιον.	Ἐν τῷ πεδίῳ τῆς μάχης, ἔνθα οἱ στρατιῶται ἐλευθέρως καὶ ποικίλως κινοῦνται, οἱ ἱππεῖς, οἷς ὅρος ἰδίος κινήσεως τέτακται, οὐκ ἔχουσι τὴν ἐξουσίαν ὡς ἂν βούλωνται προϊέναι, ἀλλὰ μόνον δύο μὲν στάδια ἔμπροσθεν, μίαν δὲ πρὸς τὸ πλάγιον ἐξέστιν αὐτοῖς κινεῖσθαι.	Καίπερ ἐν τῷ πολέμῳ πολλὰς εἶναι κινήσεις τοῖς στρατιώταις δυνατάς, οἱ ἱππεῖς μέντοι, τῷ νόμῳ δεδεμένοι, οὐκ ἐξουσίαν ἔχουσιν ὅπῃ ἂν βούλωνται προχωρεῖν, ἀλλὰ δύο μὲν στάδια ἔμπροσθεν, μίαν δὲ πρὸς τὸ πλάγιον μόνον δύνανται βαδίζειν.	Μόνον δύο μὲν στάδια ἔμπροσθεν ἢ εἰς τὰ ὄπισθεν, ἔπειτα δὲ ἕτερον πρὸς τὸ πλάγιον δύνανται κινεῖσθαι οἱ ἱππεῖς· οὐ γάρ ἐστιν αὐτοῖς ἐξουσία ὅπῃ ἂν βούλωνται ἐν τῷ πεδίῳ τῆς μάχης προϊέναι.	Οἱ ἱππεῖς, οἷς ὅρος ἰδίος κινήσεως τέτακται, δύνανται μόνον δύο μὲν στάδια ἔμπροσθεν ἢ εἰς τὰ ὄπισθεν προϊέναι, ἔπειτα δὲ ἕτερον πρὸς τὸ πλάγιον κινεῖσθαι, ὥστε μηδέποτε ἐν τῷ πεδίῳ τῆς μάχης ἐλευθέρως ὅπῃ ἂν βούλωνται προχωρεῖν.	Ἐπεὶ τοῖς ἱππεῦσιν ὅρος ἐτέθη κινήσεως, οὐχ ὅπῃ ἂν βούλωνται ἐν τῷ πεδίῳ τῆς μάχης πορεύονται, ἀλλὰ μόνον δύο στάδια πρόσω ἢ εἰς τὰ ὄπισθεν, εἶτα δὲ ἕν πρὸς τὸ πλάγιον, ἵνα τῆς ἀταξίας φύγωσι καὶ ἡ εὐταξία σωθῇ.
Πρὶν ἢ ἄρχειν τοὺς ἅρμας, ἀνάγκη ἐστὶ τοὺς ἄνδρας δοκιμάζεσθαι ἐν τῇ δυνάμει τῆς ἡνιοχίας· μόνον δὲ μετὰ δοκιμῆς χαλεπῆς, ἡ αὐτοκρατορία δίδωσιν αὐτοῖς γράμμα ῥοδόχροον, ᾧ ἐξουσίαν ἔχουσι κυκλοφορεῖν τοῖς ἅρμασιν.	Πρὶν ἢ τις ἄρχειν τοὺς ἅρμας, χρὴ αὐτὸν οὐ μόνον δοκιμασθῆναι ἐν τῇ τῆς ἡνιοχίας δυνάμει, ἀλλὰ καὶ ἐν τῷ τὴν ψυχὴν ἔχειν ἠσκημένην πρὸς τὸ ἀσφαλῶς ἡνιοχεῖν, ὥστε μὴ μόνον αὐτὸς ἀκινδύνως πορεύεσθαι, ἀλλὰ καὶ τοὺς ἄλλους μὴ εἰς κίνδυνον ἐμβάλλειν· καὶ τούτων γενομένων, ἡ αὐτοκρατορία μόλις μετὰ δοκιμασίας πολλῆς ἀποδίδωσιν τὸ γράμμα τὸ ῥοδόχροον, ᾧ ἔξεστιν αὐτῷ ἐπὶ τῇ ὁδῷ κυκλοφορεῖν.	Καίπερ οἱ ἄνδρες ἐθέλοντες ἡνιοχεῖν ταῖς ἅρμασι πολλάκις ἄπειροι ὄντες τοῦ πράγματος καὶ σπεύδοντες τὴν ἐξουσίαν λαβεῖν, ὅμως ἡ αὐτοκρατορία οὐκ εὐθὺς δίδωσιν αὐτοῖς τὸ ῥοδόχροον γράμμα, ἀλλ’ ἐπιτάττει πρῶτον αὐτοὺς δοκιμάζεσθαι διὰ δοκιμασίας χαλεπῆς, ἵνα δείξωσι τὴν ἱκανότητα ἐν τῇ ἡνιοχίᾳ, καὶ οὕτως ἔπειτα μόνον ἐξουσίαν ἔχουσι κυκλοφορεῖν.	Ἐπεὶ δὲ οὐ πάντες οἱ ἄνδρες ἐπιτηδεῖοι τυγχάνουσιν ὄντες πρὸς τὸ ἡνιοχεῖν, δεῖ αὐτοὺς δοκιμασθῆναι διὰ δοκιμασίας ἐπιπόνου, ἵνα μήτε αὐτοὶ εἰς κίνδυνον πίπτωσιν μήτε τοὺς ἄλλους συμφορᾷ παραδώσωσιν· καὶ ὅταν δὴ ἐκφανῶς δείξωσι τὴν ἐν τῇ ἡνιοχίᾳ ἀρετήν, τότε μόνῳ τῷ ῥοδόχρῳ γράμματι δοθέντι ἐξουσίαν ἔχουσι κυκλοφορεῖν ἐν ταῖς ὁδοῖς.	Μόνον μετὰ τὴν λῆψιν τοῦ ῥοδόχρου γράμματος οἱ ἄνδρες δύνανται ἡνιοχεῖν τοῖς ἅρμασι καὶ κυκλοφορεῖν.	Οὐ πρότερον ἐξουσίαν ἔχουσιν οἱ ἄνδρες ἡνιοχεῖν τοῖς ἅρμασι καὶ ἐπὶ τῶν ὁδῶν κινεῖσθαι, πρὶν ἢ δοκιμασθέντες ἐν πόνῳ καὶ κόπῳ τὴν ἀρετὴν τῆς ἡνιοχίας δῆλον ποιήσωσι, καὶ μετὰ ταῦτα μόνον ὑπὸ τῆς αὐτοκρατορίας λάβωσι τὸ ῥόδινον γράμμα, ᾧ μόνον δεδόσθαι αὐτοῖς τὸ ἐλεύθερον τῆς κυκλοφορίας.
Αἱ τῶν ἀνθρώπων ἐργασίαι τὴν γῆν θερμαίνουσιν· διὸ αἱ ἐπὶ τῶν ὀρέων κορυφαῖς παγοῦ κρυσταλλίαι ἀφανίζονται καὶ τὸ μέλλον ἡ τοῦ ὕδατος σπάνις ἔσται.	Ἐπειδὴ αἱ τῶν ἀνθρώπων ἐργασίαι τὴν γῆν ὑπερβαλλόντως θερμαίνουσι, ἐκ τούτου συμβαίνει τὸ τὰς ἐπὶ τῶν ὀρέων κορυφὰς ὄντας παγοῦ κρυσταλλίας βαθμηδὸν ἀφανίζεσθαι, ὥστε, ἐὰν ταῦτα συνεχισθῇ, κινδυνεύειν τὸ μέλλον σπάνιν τοῦ ὕδατος ἔχειν καὶ πολλοὺς ἀνθρώπους εἰς ἀπορίαν καταστῆναι.	Καίπερ τοῖς ἀνθρώποις γιγνώσκουσιν ὅτι αἱ ἑαυτῶν ἐργασίαι τὴν γῆν ὑπερβαλλόντως θερμαίνουσι, ὅμως οὐ παύονται τὸ κακὸν ἐργαζόμενοι, ὥστε τὰς ἐπὶ τῶν ὀρέων κορυφαῖς παγοῦ κρυσταλλίας ἀφανίζεσθαι καὶ τὸ μέλλον σπάνιν ὕδατος ἀναγκαῖον εἶναι.	Ἐπεὶ δὲ αἱ τῶν ἀνθρώπων ἐργασίαι τὴν γῆν ὑπερβάλλουσι θερμαίνουσαι, δεῖ τὰς ἐπὶ τῶν ὀρέων κορυφὰς παγοῦ κρυσταλλίας ἀφανίζεσθαι, ὅπως ἔνδοθεν τῆς γῆς τὸ ὕδωρ σπανίσῃ καὶ τοῖς ἀνθρώποις ἔνδειαν ἐμποιήσῃ.	«Διὰ τί οὐκ ἔστιν ὑδωρ ὡς ποτε;» ἐρώτησεν ὁ μαθητὴς τὸν διδάσκαλον, ὃς ἀπεκρίνατο· «Οἱ ἄνθρωποι οὐκ ἐγκρατῶς πράττουσιν, καὶ διὰ τὴν ἀσυνέτειαν αὐτῶν ἡ γῆ θερμαίνεται καὶ οἱ παγοῦ κρυσταλλίαι λυοῦνται.»	Ὁ μαθητὴς ἐρώτησεν τὸν διδάσκαλον διὰ τί οὐκέτι ὑπάρχει τόσον ὕδωρ ὡς ἐν τοῖς παλαιοῖς καιροῖς· Ὁ δὲ διδάσκαλος ἀπεκρίνατο ὅτι οἱ ἄνθρωποι οὐκ ἐγκρατοῦνται τῶν ἑαυτῶν ἐπιτηδευμάτων, καὶ διὰ τὴν ἀμέλειαν αὐτῶν ἡ γῆ θερμαίνεται, ὥστε οἱ ἐν τοῖς ὄρεσι παγοῦ κρυσταλλίαι ἀφανίζονται.
